timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-11-26 06:00:00,25168.30746046431,25309.14809607539,25077.86060986167,25236.9391405713,1,17.19,24684.621266965296,24736.834011271996,24948.049367610947,24901.25877912467,24883.838042442887,25207.982615502784,25207.982615502784,24971.97226011811,25030.88406439657,51.45776912472641,-102.07167051368015,-74.3366453729964,24948.049367610947,25853.206765646562,24042.891969575332,-280.3887856122092,-1.0988171897281622,1.0,1.0,25581.69923430148,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-11-28 06:00:00,25310.28444128601,25435.77257642399,25280.95736542709,25434.88915825989,1,16.35,24960.723179642628,24780.976668118725,24968.37253442558,25079.135572169744,24984.029154409614,25383.873033370324,25383.873033370324,24979.600052215374,25045.67942057884,54.942832978625454,-52.515117162645765,-69.97233973092628,24968.37253442558,25904.211504904673,24032.533563946487,441.42656846730097,1.7661681204891593,1.0,1.0,25692.05097021579,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-01 06:00:00,25322.54081566479,25443.20588448626,25307.19031046032,25342.84902267183,1,17.240000000000002,25181.378296484734,24814.437409312737,24987.241932138935,25167.04005567044,25049.269130457287,25364.41507253947,25364.41507253947,24986.59668894854,25053.87036852941,45.96785711677789,-20.4325278642973,-60.064377357600485,24987.241932138935,25942.20077915813,24032.28308511974,334.607411940131,1.3379885605253512,1.0,1.0,25627.9505444312,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-02 06:00:00,25449.86851902148,25622.58405799952,25369.35531172306,25555.85689379147,1,16.59,25317.77887854932,24890.03131529873,24983.51660879918,25296.645668377452,25141.375996518043,25515.932087838013,25515.932087838013,24996.04910678585,25086.47988434568,50.32243424116898,21.928334129581344,-43.66583506016412,24983.51660879918,25928.417727201802,24038.615490396554,755.9390598598911,3.048151469379488,1.0,1.0,25668.68762000328,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-03 06:00:00,25443.70497976988,25639.99128692905,25388.43794777056,25606.54481278887,1,16.080000000000002,25435.41580561667,25000.37616184187,24988.38719509437,25399.94538318126,25225.952144930918,25544.991349162825,25544.991349162825,25005.679672441584,25150.763150157516,51.27322100518216,58.91062884105486,-23.150542279920323,24988.38719509437,25946.104031385585,24030.670358803152,1103.448465431422,4.503302153282453,1.0,1.0,25776.43732006365,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-04 06:00:00,25658.13839333411,25658.27033956462,25450.37998651534,25581.69923430148,1,15.780000000000001,25504.367824362707,25094.494545664,24992.678615635567,25460.530000221337,25290.63343390738,25563.44985346048,25563.44985346048,25015.29639970053,25196.10385417277,59.789031458678146,85.2320314981589,-1.4740275243044785,24992.678615635567,25961.070510821137,24024.286720449996,941.1838382213173,3.8196597071627885,1.0,1.0,25686.68481382103,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-05 06:00:00,25657.78163996032,25827.07890016907,25617.35289318395,25692.05097021579,1,15.41,25555.80018675389,25258.26168319826,25039.251174330446,25537.70365688616,25363.618440508908,25712.160921189603,25712.160921189603,25027.10766277662,25371.8507296712,61.02867477139569,113.68589534520288,21.557957049596997,25039.251174330446,26072.806210766565,24005.696137894327,1637.6713753425793,6.808204588621448,1.0,1.0,25196.73375841891,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-08 06:00:00,25758.81804648733,25828.15813022922,25531.74992185152,25627.9505444312,1,16.66,25612.820491105762,25397.09939379525,25080.56510324375,25567.78595273451,25411.67882304023,25662.619532170647,25662.619532170647,25037.69952726652,25448.8975949012,64.00634712941857,129.5698185776455,43.1603293552067,25080.56510324375,26157.44270488223,24003.68750160527,1388.377105969881,5.727729118231598,1.0,1.0,25065.36732208487,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-09 06:00:00,25593.66600197371,25698.26175886977,25532.33733852225,25668.68762000328,1,16.93,25635.386636348125,25476.582757448723,25138.48308898186,25601.4198418241,25458.40769521533,25633.0955724651,25633.0955724651,25047.460118171417,25501.209855936522,71.58634149537346,143.78758988997652,63.285781462160664,25138.48308898186,26243.74796997581,24033.218207987906,794.8336365347386,3.1954583196596498,1.0,1.0,,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-10 06:00:00,25631.58833879267,25835.025285371,25504.30271330416,25776.43732006365,1,15.77,25669.36513780308,25552.390471709878,25223.372487162273,25659.759001237286,25516.23126336957,25705.25510624627,25705.25510624627,25058.06971475327,25565.15049624903,71.27062524321599,161.88368206382802,83.00536158249415,25223.372487162273,26315.004651888437,24131.740322436108,758.0771426115498,3.0300832557953576,1.0,1.0,,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-11 06:00:00,25598.38932261662,25696.29128390548,25372.17916223268,25686.68481382103,1,14.85,25690.362253706993,25597.36503903485,25293.117115011664,25668.734272098533,25547.222817997106,25585.05175331973,25585.05175331973,25066.43450901623,25580.42471565923,87.54527443690579,167.0569596842288,99.81568120284108,25293.117115011664,26358.51897982647,24227.71525019686,449.7456732497303,1.782092791620328,1.0,1.0,,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-12 06:00:00,25531.55199622529,25605.87548775983,25104.67994782476,25196.73375841891,1,15.74,25591.298811347613,25573.54949905075,25369.274059248044,25511.40076753866,25483.497534437432,25302.4297313345,25302.4297313345,25070.121934364954,25564.878400150905,69.30895662248534,130.1218997287142,105.87692490801571,25369.274059248044,26190.528304329655,24548.019814166433,-238.15539984097995,-0.9363335470390277,1.0,1.0,,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-12-15 06:00:00,25352.8698133533,25377.62390552062,25022.80575328686,25065.36732208487,1,16.55,25478.78216687835,25545.801328992056,25424.326984822947,25362.722952387398,25407.473859464237,25155.26566029745,25155.26566029745,25071.431837840835,25541.76091125214,54.84690361449808,89.22193020155464,102.5459259667235,25424.326984822947,25992.85348019695,24855.800489448942,-277.4817005869627,-1.0949112325087296,1.0,1.0,,NASDAQ 100 (NDX),26009.937849832917,83.29544624159188,2025-12-15 20:58:59
2025-09-16 05:00:00,2404.9981000000002,2406.9209,2388.2449,2403.0308,1,16.36,2403.0308,2403.0308,2403.0308,2403.0308,2403.0308,2399.398866666667,2399.398866666667,2399.398866666667,2436.3421,0.0,0.0,0.0,2403.0308,2511.531283488248,2294.530316511752,0.0,0.0,1.0,1.0,2457.5131,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-17 05:00:00,2406.0971,2453.357,2396.1035,2407.3445,1,15.72,2405.18765,2405.18765,2405.18765,2404.4687000000004,2403.815109090909,2418.935,2418.935,2409.1669333333334,2436.3421,99.99536382391803,0.34411282051269154,0.06882256410253831,2405.18765,2411.2881430440093,2399.0871569559904,0.0,0.0,1.0,1.0,2434.9797000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-18 05:00:00,2420.5893,2470.0751,2420.5893,2467.6967,1,15.700000000000001,2426.024,2426.024,2426.024,2425.5447000000004,2415.429943801653,2452.7870333333335,2452.7870333333335,2423.7069666666666,2436.3421,99.99953607912634,5.424215881364489,1.1399012275549285,2426.024,2498.332020188358,2353.715979811642,0.0,0.0,1.0,1.0,2411.041,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-19 05:00:00,2471.9546,2472.2687,2445.8559,2448.7689,1,15.450000000000001,2431.710225,2431.710225,2431.710225,2433.2861000000003,2421.491572201352,2455.6311666666666,2455.6311666666666,2431.6880166666665,2436.3421,77.35738458759457,7.832629209594415,2.478446823962826,2431.710225,2494.9792036945387,2368.441246305461,0.0,0.0,1.0,1.0,2434.3211,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-22 05:00:00,2442.3067,2466.8875000000003,2431.6209,2463.3360000000002,1,16.1,2438.0353800000003,2438.0353800000003,2438.0353800000003,2443.302733333334,2429.0996499829243,2453.9481333333338,2453.9481333333338,2436.1400399999998,2436.3421,80.71755731412141,10.792349860377271,4.141227431245715,2438.0353800000003,2499.698776470419,2376.3719835295815,0.0,0.0,1.0,1.0,2435.2471,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-23 05:00:00,2467.2721,2488.8429,2455.0659,2457.5131,1,16.64,2448.93184,2441.2816666666668,2441.2816666666668,2448.039522222223,2434.2657318042106,2467.1406333333334,2467.1406333333334,2441.3068055555555,2436.3421,76.19751941890893,12.523724730815957,5.817726891159763,2441.2816666666668,2498.6821947334597,2383.881138599874,0.0,0.0,1.0,1.0,2436.4842000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-24 05:00:00,2459.2871,2461.4880000000003,2434.9797000000003,2434.9797000000003,1,16.18,2454.45888,2440.381385714286,2440.381385714286,2443.6862481481485,2434.3955442034453,2443.8158000000003,2443.8158000000003,2441.665233333333,2436.3421,62.626316916843784,11.939958321834183,7.042173177294647,2440.381385714286,2492.996763829108,2387.7660075994636,0.0,0.0,1.0,1.0,2442.3516,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-25 05:00:00,2418.9763000000003,2418.9763000000003,2393.8074,2411.041,1,16.740000000000002,2443.1277400000004,2436.7138375,2436.7138375,2432.8044987654325,2430.1492634391825,2407.941566666667,2407.941566666667,2437.449775,2436.3421,52.661977803447975,9.436883690047125,7.5211152798451435,2436.7138375,2489.6602685189555,2383.7674064810444,0.0,0.0,1.0,1.0,2458.487,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-26 05:00:00,2414.965,2435.1488,2413.5495,2434.3211,1,15.290000000000001,2440.23818,2436.447977777778,2436.447977777778,2433.3100325102887,2430.9077791775126,2427.673133333333,2427.673133333333,2436.3634814814814,2436.3421,59.005133654011665,9.225344492036584,7.861961122283432,2436.447977777778,2486.0005106903122,2386.8954448652435,0.0,0.0,1.0,1.0,2476.1777,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-29 05:00:00,2442.6627000000003,2449.2623000000003,2428.2993,2435.2471,1,16.12,2434.6204000000002,2436.32789,2436.32789,2433.9557216735257,2431.6967465997827,2437.6029000000003,2437.6029000000003,2436.4874233333335,2436.3421,59.22247496448854,9.028345468045245,8.095237991435795,2436.32789,2483.052639248666,2389.603140751334,0.0,0.0,1.0,1.0,2486.3546,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-09-30 05:00:00,2432.6387,2438.3298,2413.2777,2436.4842000000003,1,16.28,2430.4146200000005,2439.67323,2436.3421,2434.798547782351,2432.5671926725495,2429.3639000000003,2429.3639000000003,2435.8398303030303,2436.3421,59.50926383890763,8.869800415424379,8.250150476233513,2436.3421,2480.669189434972,2392.0150105650278,33.45340000000033,1.3921336339093253,1.0,1.0,2458.4234,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-01 05:00:00,2428.2341,2447.4618,2424.8764,2442.3516,1,16.29,2431.889,2443.17394,2436.8428916666667,2437.3162318549007,2434.346175822995,2438.2299333333335,2438.2299333333335,2436.039005555556,2436.602012637615,60.81630048237737,9.11255856034586,8.422632093055983,2436.8428916666667,2479.2492879559454,2394.436495377388,35.00709999999981,1.4541790757409172,1.0,1.0,2483.9886,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-02 05:00:00,2448.9812,2458.5460000000003,2435.7911,2458.487,1,16.63,2441.3782,2442.2529700000005,2438.507823076923,2444.373154569934,2438.7354165824504,2450.941366666667,2450.941366666667,2437.1853410256413,2436.9993145946105,64.0110398187384,10.486061282887476,8.835317931022281,2438.507823076923,2480.846785420148,2396.1688607336982,-9.209699999999884,-0.3732103706261748,1.0,1.0,2468.8483,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-03 05:00:00,2466.6834,2497.3647,2466.6834,2476.1777,1,16.65,2449.7495200000003,2444.9938500000003,2441.1985285714286,2454.9746697132896,2445.54310447655,2480.0752666666667,2480.0752666666667,2440.248907142857,2438.791717202829,66.96415691640482,12.85389206228183,9.639032757274192,2441.1985285714286,2486.5871895732134,2395.8098675696438,27.408800000000156,1.1192889618942872,1.0,1.0,2394.5950000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-06 05:00:00,2495.8904,2501.9181000000003,2481.3359,2486.3546,1,16.37,2459.97102,2447.29571,2444.208933333334,2465.4346464755263,2452.9633763899046,2489.869533333334,2489.869533333334,2443.5569488888887,2440.6623081341118,68.45329792257057,15.374379515513283,10.78610210892201,2444.208933333334,2493.774350464617,2394.6435162020507,23.01859999999988,0.9344482441696901,1.0,1.0,2461.4152,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-07 05:00:00,2490.4282000000003,2493.1032,2451.3078,2458.4234,1,17.240000000000002,2464.35886,2447.3867400000004,2447.9017733333335,2463.0975643170177,2453.9561079553764,2467.6114666666667,2467.6114666666667,2445.06035625,2440.8353748803297,60.24089477033476,14.945783878979455,11.6180384629335,2447.9017733333335,2492.303875608883,2403.499671057784,0.9103000000000065,0.037041511599673935,1.0,1.0,2495.4988000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-08 05:00:00,2467.6251,2487.6399,2458.6674000000003,2483.9886,1,16.3,2472.68626,2452.28763,2453.0113800000004,2470.0612428780123,2459.4165610543987,2476.7653000000005,2476.7653000000005,2446.9253529411762,2444.1843353906447,53.79587781727768,16.4790564272339,12.59024205579358,2453.0113800000004,2494.9847009041305,2411.0380590958703,49.00889999999981,2.0127026110320267,1.0,1.0,2519.7541,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-09 05:00:00,2485.7392,2490.7509,2459.6262,2468.8483,1,16.43,2474.7585200000003,2458.06836,2453.088153333333,2469.6569285853416,2461.1314226808718,2473.0751333333333,2473.0751333333333,2448.3781185185185,2446.7848410806414,54.76238589380892,16.284769604046232,13.329147565444112,2453.088153333333,2495.1806359890866,2410.9956706775797,57.80729999999994,2.397607506467121,1.0,1.0,2467.0149,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-10 05:00:00,2476.6511,2484.3461,2393.8546,2394.5950000000003,1,21.66,2458.4419800000005,2454.09575,2449.47656,2444.6362857235613,2449.0338912843495,2424.2652333333335,2424.2652333333335,2447.1090192982456,2444.4459151951924,37.29364957896269,10.023628992100384,12.668043850775367,2449.47656,2501.3234741604833,2397.629645839517,-39.72609999999986,-1.6319170055256829,1.0,1.0,2452.1727,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-13 05:00:00,2430.6916,2462.9235000000003,2430.6012,2461.4152,1,19.03,2453.4541,2456.71256,2449.348506666667,2450.2292571490407,2451.2850383235586,2451.6466333333333,2451.6466333333333,2447.3358999999996,2444.840919987985,50.58855931551488,10.334333880266968,12.201301856673687,2449.348506666667,2501.0580246105737,2397.6389887227606,26.168099999999868,1.0745562534495932,1.0,1.0,2499.9051,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-14 05:00:00,2444.2318,2512.6755000000003,2417.7397,2495.4988000000003,1,20.81,2460.86918,2462.61402,2451.880886666667,2465.3191047660275,2459.323904082911,2475.304666666667,2475.304666666667,2448.6677460317455,2447.076466233151,58.82084069750392,13.178913107403787,12.396824106819707,2451.880886666667,2508.765618799682,2394.9961545336514,59.01459999999997,2.4221211859284772,1.0,1.0,2487.6853,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-15 05:00:00,2510.5668,2541.6657,2490.5606000000002,2519.7541,1,20.64,2468.02228,2470.3542700000003,2457.5325133333336,2483.4641031773517,2470.3112124314725,2517.3268000000003,2517.3268000000003,2451.788612121212,2451.1579124636833,65.83065079579117,17.19228072857959,13.355915431171685,2457.5325133333336,2523.3625202607373,2391.70250640593,77.40250000000015,3.1691792451177028,1.0,1.0,2451.5523000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-16 05:00:00,2523.0555,2529.2884,2458.2465,2467.0149,1,25.310000000000002,2467.6556000000005,2471.2070599999997,2461.264106666667,2477.981035451568,2469.7118828984776,2484.8499333333334,2484.8499333333334,2453.2260608695647,2451.347052839582,54.38464167063193,15.933617973335458,13.87145593960444,2461.264106666667,2521.9439394072997,2400.5842739260343,8.527900000000045,0.3468759444324922,1.0,1.0,2482.6572,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-17 05:00:00,2455.6604,2465.0861,2433.1919000000003,2452.1727,1,20.78,2479.17114,2468.80656,2462.454213333333,2469.3782569677123,2466.5229405533,2450.1502333333333,2450.1502333333333,2453.0979013888887,2451.362079110363,52.18825147774463,13.581913330641328,13.813547417811819,2462.454213333333,2521.5488834187795,2403.3595432478864,-24.00500000000011,-0.9694376942333383,1.0,1.0,2513.4697,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-20 05:00:00,2481.8365000000003,2500.5335,2480.9868,2499.9051,1,18.23,2486.8691200000003,2470.16161,2466.7647466666667,2479.5538713118085,2472.5924240890636,2493.808466666667,2493.808466666667,2454.7263239999997,2452.0089381371245,57.31948582899788,15.392342874620681,14.129306509173592,2466.7647466666667,2526.7796532570824,2406.749840076251,13.550499999999829,0.5449946680976169,1.0,1.0,2520.4353,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-21 05:00:00,2495.6804,2500.549,2473.5671,2487.6853,1,17.87,2485.30642,2473.0878000000002,2470.1781533333333,2482.264347541206,2475.3365833455973,2487.2671333333333,2487.2671333333333,2455.9778935897434,2452.7153946237136,55.156412048890594,15.660560404808166,14.435557288300508,2470.1781533333333,2528.6155420863693,2411.7407645802973,29.26189999999997,1.1902709679707721,1.0,1.0,2506.6504,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-22 05:00:00,2483.3320000000003,2485.1394,2426.5321,2451.5523000000003,1,18.6,2471.6660600000005,2469.8441700000003,2470.791533333334,2472.026998360804,2471.012168191852,2454.4079333333334,2454.4079333333334,2455.91974691358,2452.691194847383,49.24554482288632,12.809829861167145,14.110411802873836,2470.791533333334,2528.160542467368,2413.4225241993,-32.43629999999985,-1.3058151716155157,1.0,1.0,2484.8053,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-23 05:00:00,2457.3323,2488.3459000000003,2457.3323,2482.6572,1,17.3,2474.79452,2471.2250599999998,2472.4028800000006,2475.5703989072026,2473.1294467024245,2476.1118,2476.1118,2456.6408916666664,2453.0892627533235,50.68494019524415,12.911673112033895,13.87066406470585,2472.4028800000006,2529.648359335587,2415.157400664414,13.808899999999994,0.5593255770312009,1.0,1.0,2465.9528,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-24 05:00:00,2502.1053,2526.8397,2502.1053,2513.4697,1,16.37,2487.05392,2483.1125300000003,2474.8890133333334,2488.2034992714684,2480.4640382110747,2514.138233333333,2514.138233333333,2458.6235586206894,2458.1290886871307,52.746483167356494,15.302300466849374,14.156991345134555,2474.8890133333334,2535.9491212361836,2413.8289054304832,118.87469999999985,4.96429250040194,1.0,1.0,2479.3813,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-27 05:00:00,2535.9300000000003,2539.9368,2515.5660000000003,2520.4353,1,15.790000000000001,2491.15996,2489.01454,2477.16106,2498.947432847646,2487.731540354516,2525.3127,2525.3127,2460.84653,2460.907722555104,56.559780395309616,17.55657431501686,14.836907939111017,2477.16106,2542.4401319702847,2411.881988029715,59.020100000000184,2.397811632917526,1.0,1.0,2471.2377,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-28 05:00:00,2516.1185,2523.7791,2500.8122000000003,2506.6504,1,16.42,2494.95298,2490.1297000000004,2480.376193333333,2501.5150885650974,2491.171333017331,2510.4139,2510.4139,2462.4454774193546,2461.5531778238083,52.458497437116925,18.023018220959784,15.474129995480771,2480.376193333333,2546.445886767396,2414.30649989927,11.15159999999969,0.44686857793719187,1.0,1.0,2427.3374000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-29 05:00:00,2505.4433,2527.539,2467.7112,2484.8053,1,16.92,2501.60358,2486.63482,2480.43064,2495.9451590433982,2490.0138724687254,2493.3518333333336,2493.3518333333336,2463.4113010416663,2462.2228409979307,51.70629523174048,16.440446144750695,15.667393225334756,2480.43064,2546.5144361638654,2414.3468438361347,-34.94880000000012,-1.3869924847031747,1.0,1.0,2464.7799,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-30 05:00:00,2476.8247,2496.0473,2464.8051,2465.9528,1,16.91,2498.2627,2486.5286100000003,2480.237606666667,2485.9477060289323,2485.6391320198663,2475.6017333333334,2475.6017333333334,2463.7807080808075,2462.2585382576735,58.655910169843494,13.509280601911541,15.235770700650113,2480.237606666667,2546.4831169774343,2413.9920963559,-1.0621000000001004,-0.043052030208658255,1.0,1.0,2418.8211,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-10-31 05:00:00,2469.1776,2484.2017,2455.9743000000003,2479.3813,1,17.44,2491.44502,2489.24947,2485.890026666667,2483.7589040192884,2484.5013443798907,2473.185766666667,2473.185766666667,2464.0573274509798,2462.707915460394,52.50364061265415,12.13005083926646,14.614626728373382,2485.890026666667,2532.324207838265,2439.455845495069,27.208599999999933,1.109571116259468,1.0,1.0,2432.8241000000003,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-03 06:00:00,2481.0509,2481.0509,2441.9055000000003,2471.2377,1,17.17,2481.6055,2486.38273,2486.54486,2479.5851693461923,2482.089772674456,2464.731366666667,2464.731366666667,2464.0765857142856,2462.9842440837756,46.35565456296121,10.261591613954806,13.744019705489668,2486.54486,2531.7608735025997,2441.3288464974003,-28.667399999999816,-1.1467395302325603,1.0,1.0,2455.6452,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-04 06:00:00,2447.6048,2457.1201,2426.6175000000003,2427.3374000000003,1,19.0,2465.7429,2480.3479400000006,2482.0007666666666,2462.169246230795,2472.134795824555,2437.025,2437.025,2463.3251527777775,2460.782573893941,36.891415570581366,5.178739609918466,12.03096368637543,2482.0007666666666,2536.173311332584,2427.828222000749,-60.347899999999754,-2.4258655224597643,1.0,1.0,2458.2788,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-05 06:00:00,2429.134,2473.3632000000002,2429.134,2464.7799,1,18.01,2461.73782,2481.6706999999997,2478.3358200000002,2463.0394641538633,2470.7975420382722,2455.7590333333333,2455.7590333333333,2463.1206630630627,2460.848724608422,49.66860197184049,4.124297275019671,10.44963040410428,2478.3358200000002,2528.8788501665636,2427.792789833437,13.227599999999711,0.5395601798909088,1.0,1.0,2450.7972,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-06 06:00:00,2460.2439,2461.4654,2417.0851000000002,2418.8211,1,19.5,2452.3114800000003,2475.2870900000003,2475.1229,2448.300009435909,2461.3472798494954,2432.4572000000003,2432.4572000000003,2462.313729824561,2458.2947447551996,45.47252367749733,-0.41506235802125957,8.276691851679171,2475.1229,2534.1630521668562,2416.0827478331435,-63.83609999999999,-2.571281286840567,1.0,1.0,2382.9841,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-07 06:00:00,2407.9709000000003,2432.9058,2380.0713,2432.8241000000003,1,19.080000000000002,2443.00004,2467.22253,2473.832993333334,2443.141372957273,2456.161247149587,2415.267066666667,2415.267066666667,2461.107405128205,2455.992154594192,39.97579162868545,-2.849762214585553,6.051401038426227,2473.832993333334,2535.795210855371,2411.870775811297,-80.64559999999983,-3.2085367888063194,1.0,1.0,2388.2274,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-10 06:00:00,2451.7488000000003,2468.887,2440.3287,2455.6452,1,17.6,2439.88154,2460.7435200000004,2470.8823333333335,2447.3093153048485,2456.0674203951166,2454.9536333333335,2454.9536333333335,2460.953560833333,2455.970576587026,45.35914782400618,-2.904328059875752,4.260255218765831,2470.8823333333335,2531.728867604007,2410.03579906266,-64.79010000000017,-2.5705916751761158,1.0,1.0,2341.377,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-11 06:00:00,2451.8134,2463.5714000000003,2443.4142,2458.2788,1,17.28,2446.0698199999997,2455.90636,2468.9219000000003,2450.9658102032326,2456.4694894141862,2455.088133333333,2455.088133333333,2460.810501626016,2456.0781947777004,51.07901297702989,-2.7038935733098697,2.8674254603506912,2468.9219000000003,2529.341651844905,2408.5021481550957,-48.371599999999944,-1.9297306078262828,1.0,1.0,2348.7367,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-12 06:00:00,2463.3595,2478.1381,2449.5271000000002,2450.7972,1,17.51,2443.2732800000003,2452.5055500000003,2468.87156,2450.9096068021554,2455.4381640661522,2459.487466666667,2459.487466666667,2460.779000793651,2455.8959530572083,44.4701631805205,-3.1128671969599964,1.671366928888554,2468.87156,2529.354559216298,2408.388560783702,-34.00810000000001,-1.3686424445408263,1.0,1.0,2347.8942,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-13 06:00:00,2441.6063,2441.6063,2375.3664000000003,2382.9841,1,20.0,2436.10588,2444.20868,2462.226686666667,2428.267771201437,2442.264697872306,2399.9856,2399.9856,2459.365200775194,2450.3788364414536,29.92987447173593,-8.80740587991113,-0.4243876328713827,2462.226686666667,2536.5387179373197,2387.914655396014,-82.9686999999999,-3.3645696705954755,1.0,1.0,2305.1117,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
2025-11-14 06:00:00,2359.1549,2400.4484,2345.0982,2388.2274,1,19.830000000000002,2427.18654,2435.09329,2453.8772000000004,2414.920980800958,2432.4397346227956,2377.9246666666663,2377.9246666666663,2457.514279545455,2444.8167863562862,29.556653293207773,-12.750300792423786,-2.889570264781864,2453.8772000000004,2531.580503971378,2376.1738960286225,-91.1538999999998,-3.676477676104107,1.0,1.0,2369.5871,Russell 2000 (RUT),2216.122143471455,82.53662110831324,2025-12-15 20:58:59
