timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-11-25 06:00:00,24790.06757076843,25069.54341335458,24542.71539088471,25018.3601774521,1,18.56,24565.336518067066,24764.872889833216,24973.588854252845,24733.41859841497,24805.37170578134,24876.872993897134,24876.872993897134,24953.986763170342,25025.464940571383,42.360478798105525,-144.03800181678162,-67.9162440712563,24973.588854252845,25933.63399122086,24013.54371728483,-515.1258409089096,-2.0174520648629213,1.0,1.0,25236.9391405713,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-26 06:00:00,25168.30746046431,25309.14809607539,25077.86060986167,25236.9391405713,1,17.19,24684.621266965296,24736.834011271996,24948.04936761095,24901.25877913375,24883.838512106788,25207.982615502784,25207.982615502784,24958.690390065385,25030.19475948862,51.45776912472641,-102.39946907168996,-74.81288907134304,24948.04936761095,25853.206765646562,24042.89196957534,-280.3887856122092,-1.0988171897281622,1.0,1.0,25434.88915825989,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-11-28 06:00:00,25310.28444128601,25435.77257642399,25280.95736542709,25434.88915825989,1,16.35,24960.723179642628,24780.976668118725,24968.37253442558,25079.135572175797,24984.02953868008,25383.873033370324,25383.873033370324,24966.42098358002,25045.015359193272,54.942832978625454,-52.8188568880214,-70.4140826346787,24968.37253442558,25904.21150490467,24032.53356394649,441.42656846730097,1.7661681204891593,1.0,1.0,25342.84902267183,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-01 06:00:00,25322.54081566479,25443.20588448626,25307.19031046032,25342.84902267183,1,17.240000000000002,25181.378296484734,24814.437409312737,24987.241932138935,25167.04005567448,25049.269444860394,25364.41507253947,25364.41507253947,24973.528020882866,25053.224610806825,45.96785711677789,-20.713956655552465,-60.474057438853464,24987.241932138935,25942.200779158127,24032.283085119743,334.607411940131,1.3379885605253512,1.0,1.0,25555.85689379147,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-02 06:00:00,25449.86851902148,25622.58405799952,25369.35531172306,25555.85689379147,1,16.59,25317.778878549318,24890.03131529873,24983.51660879918,25296.645668380144,25141.37625375695,25515.932087838013,25515.932087838013,24983.04388170664,25085.876075650827,50.32243424116898,21.6675925806303,-44.04572743495671,24983.51660879918,25928.417727201795,24038.61549039656,755.9390598598911,3.048151469379488,1.0,1.0,25606.54481278887,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-03 06:00:00,25443.70497976988,25639.99128692905,25388.43794777056,25606.54481278887,1,16.080000000000002,25435.41580561667,25000.376161841872,24988.38719509437,25399.945383183054,25225.952355399117,25544.991349162825,25544.991349162825,24992.73263114554,25150.23397597983,51.27322100518216,58.66906665913848,-23.502768616137672,24988.38719509437,25946.104031385577,24030.67035880316,1103.448465431422,4.503302153282453,1.0,1.0,25581.69923430148,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-04 06:00:00,25658.13839333411,25658.27033956462,25450.37998651534,25581.69923430148,1,15.780000000000001,25504.36782436271,25094.494545664,24992.678615635567,25460.53000022253,25290.633606108633,25563.44985346048,25563.44985346048,25002.405804405116,25195.630356766294,59.789031458678146,85.00824873123202,-1.800565146663736,24992.678615635567,25961.070510821133,24024.28672045,941.1838382213173,3.8196597071627885,1.0,1.0,25692.05097021579,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-05 06:00:00,25657.78163996032,25827.07890016907,25617.35289318395,25692.05097021579,1,15.41,25555.80018675389,25258.261683198263,25039.251174330442,25537.70365688695,25363.618581400842,25712.160921189603,25712.160921189603,25014.235056351525,25371.545023722832,61.02867477139569,113.47859255032381,21.255266392733777,25039.251174330442,26072.806210766554,24005.69613789433,1637.6713753425793,6.808204588621448,1.0,1.0,25627.9505444312,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-08 06:00:00,25758.81804648733,25828.15813022922,25531.74992185152,25627.9505444312,1,16.66,25612.820491105762,25397.099393795248,25080.565103243745,25567.785952735037,25411.67893831545,25662.619532170647,25662.619532170647,25024.86431005348,25448.683859675362,64.00634712941857,129.37778986679405,42.87977108754583,25080.565103243745,26157.44270488222,24003.68750160527,1388.377105969881,5.727729118231598,1.0,1.0,25668.68762000328,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-09 06:00:00,25593.66600197371,25698.26175886977,25532.33733852225,25668.68762000328,1,16.93,25635.386636348125,25476.582757448723,25138.48308898186,25601.419841824452,25458.40778953142,25633.0955724651,25633.0955724651,25034.67449170528,25501.046991867923,71.58634149537346,143.6097164154562,63.02576015312791,25138.48308898186,26243.747969975808,24033.21820798791,794.8336365347386,3.1954583196596498,1.0,1.0,25776.43732006365,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-10 06:00:00,25631.58833879267,25835.025285371,25504.30271330416,25776.43732006365,1,15.77,25669.36513780308,25552.390471709874,25223.372487162276,25659.759001237522,25516.231340537277,25705.25510624627,25705.25510624627,25045.318628444027,25565.02546864004,71.27062524321599,161.71892592232325,82.76439330696698,25223.372487162276,26315.004651888437,24131.740322436115,758.0771426115498,3.0300832557953576,1.0,1.0,25686.68481382103,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-11 06:00:00,25598.38932261662,25696.29128390548,25372.17916223268,25686.68481382103,1,14.85,25690.36225370699,25597.365039034852,25293.117115011664,25668.734272098693,25547.222881134323,25585.05175331973,25585.05175331973,25053.75195852021,25580.315401300373,87.54527443690579,166.90435821835126,99.59238628924385,25293.117115011664,26358.518979826466,24227.715250196863,449.7456732497303,1.782092791620328,1.0,1.0,25191.06708243256,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-12-12 06:00:00,25531.55199622529,25605.87548775983,25104.67994782476,25191.06708243256,1,15.870000000000001,25590.165476150345,25572.982831452115,25368.896280848952,25509.511875543318,25482.467281370362,25300.54083933905,25300.54083933905,25057.54871053281,25564.221659993822,69.15085727925157,129.52851767606262,105.57961256660761,25368.896280848952,26190.495818885,24547.296742812905,-243.822075827331,-0.9586126926295279,1.0,1.0,,NASDAQ 100 (NDX),25171.410612607364,88.68901016577796,2025-12-12 20:56:48
2025-09-15 05:00:00,2406.1003,2411.5166,2399.7804,2405.1326,1,15.69,2405.1326,2405.1326,2405.1326,2405.1326,2405.1326,2405.4765333333335,2405.4765333333335,2405.4765333333335,2433.4919545454545,0.0,0.0,0.0,2405.1326,2512.9517110530687,2297.313488946931,0.0,0.0,1.0,1.0,2403.0308,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-16 05:00:00,2404.9981000000002,2406.9209,2388.2449,2403.0308,1,16.36,2404.0816999999997,2404.0816999999997,2404.0816999999997,2404.432,2404.7504545454544,2399.398866666667,2399.398866666667,2402.4377000000004,2433.4919545454545,0.0,-0.16766495726506037,-0.03353299145301208,2404.0816999999997,2407.054094065395,2401.1093059346044,0.0,0.0,1.0,1.0,2407.3445,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-17 05:00:00,2406.0971,2453.357,2396.1035,2407.3445,1,15.72,2405.1693,2405.1693,2405.1693,2405.4028333333335,2405.2220991735535,2418.935,2418.935,2407.9368,2433.4919545454545,67.23871872808215,0.04699714125672472,-0.01742696491106472,2405.1693,2409.4834683277313,2400.8551316722687,0.0,0.0,1.0,1.0,2467.6967,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-18 05:00:00,2420.5893,2470.0751,2420.5893,2467.6967,1,15.700000000000001,2420.8011500000002,2420.8011500000002,2420.8011500000002,2426.1674555555555,2416.581117505634,2452.7870333333335,2452.7870333333335,2419.1493583333336,2433.4919545454545,96.85207068687417,5.029064629942241,0.9918713540595963,2420.8011500000002,2483.4276921606524,2358.174607839348,0.0,0.0,1.0,1.0,2448.7689,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-19 05:00:00,2471.9546,2472.2687,2445.8559,2448.7689,1,15.450000000000001,2426.3947,2426.3947,2426.3947,2433.7012703703704,2422.4334415955186,2455.6311666666666,2455.6311666666666,2426.44572,2433.4919545454545,75.46008833602711,7.365172609625006,2.2665316051726783,2426.3947,2486.121736334477,2366.6676636655225,0.0,0.0,1.0,1.0,2463.3360000000002,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-22 05:00:00,2442.3067,2466.8875000000003,2431.6209,2463.3360000000002,1,16.1,2438.03538,2432.5515833333334,2432.5515833333334,2443.5795135802473,2429.8702703963336,2453.9481333333338,2453.9481333333338,2431.0294555555556,2433.4919545454545,79.02547909190483,10.273570911545903,3.8679394664473232,2432.5515833333334,2493.8999997152305,2371.2031669514363,0.0,0.0,1.0,1.0,2457.5131,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-23 05:00:00,2467.2721,2488.8429,2455.0659,2457.5131,1,16.64,2448.93184,2436.117514285714,2436.117514285714,2448.2240423868316,2434.896239415182,2467.1406333333334,2467.1406333333334,2436.188195238095,2433.4919545454545,74.68786969001425,11.970647975312659,5.488481168220391,2436.117514285714,2495.214054004542,2377.0209745668863,0.0,0.0,1.0,1.0,2434.9797000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-24 05:00:00,2459.2871,2461.4880000000003,2434.9797000000003,2434.9797000000003,1,16.18,2454.45888,2435.9752875,2435.9752875,2443.809261591221,2434.911414066967,2443.8158000000003,2443.8158000000003,2437.1416458333333,2433.4919545454545,61.60292149909556,11.366312934385405,6.664047521453393,2435.9752875,2490.693967015128,2381.256607984872,0.0,0.0,1.0,1.0,2411.041,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-25 05:00:00,2418.9763000000003,2418.9763000000003,2393.8074,2411.041,1,16.740000000000002,2443.1277400000004,2433.204811111111,2433.204811111111,2432.886507727481,2430.571338782064,2407.941566666667,2407.941566666667,2433.8971925925925,2433.4919545454545,51.93644892158773,8.853660546942592,7.101970126551233,2433.204811111111,2487.0210407362383,2379.388581485984,0.0,0.0,1.0,1.0,2434.3211,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-26 05:00:00,2414.965,2435.1488,2413.5495,2434.3211,1,15.290000000000001,2440.2381800000003,2433.31644,2433.31644,2433.364705151654,2431.253113548961,2427.673133333333,2427.673133333333,2433.274786666667,2433.4919545454545,58.29984127408406,8.641263826901195,7.4098288666212255,2433.31644,2484.059779499108,2382.573100500892,0.0,0.0,1.0,1.0,2435.2471,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-29 05:00:00,2442.6627000000003,2449.2623000000003,2428.2993,2435.2471,1,16.12,2434.6204000000007,2436.32789,2433.4919545454545,2433.9921701011026,2431.9792929036953,2437.6029000000003,2437.6029000000003,2433.668251515152,2433.4919545454545,58.51829306582747,8.450249145080761,7.617912922313133,2433.4919545454545,2481.6453894054816,2385.3385196854274,30.114500000000135,1.2520931278383627,1.0,1.0,2436.4842000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-09-30 05:00:00,2432.6387,2438.3298,2413.2777,2436.4842000000003,1,16.28,2430.4146200000005,2439.67323,2433.7413083333336,2434.8228467340687,2432.7983669212053,2429.3639000000003,2429.3639000000003,2433.309555555556,2433.616376566398,58.80658963330513,8.302980671915975,7.754926472233702,2433.7413083333336,2479.6862976819375,2387.7963189847296,33.45340000000033,1.3921336339093253,1.0,1.0,2442.3516,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-01 05:00:00,2428.2341,2447.4618,2424.8764,2442.3516,1,16.29,2431.889,2443.17394,2434.403638461539,2437.332431156046,2434.535318390077,2438.2299333333335,2438.2299333333335,2433.6880461538462,2433.9941775419843,60.12110848966816,8.56103322801755,7.916147823390473,2434.403638461539,2478.651142700651,2390.1561342224268,35.00709999999981,1.4541790757409172,1.0,1.0,2458.487,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-02 05:00:00,2448.9812,2458.5460000000003,2435.7911,2458.487,1,16.63,2441.3782,2442.25297,2436.123878571429,2444.3839541040306,2438.890169591881,2450.941366666667,2450.941366666667,2434.9204261904765,2434.4388223632845,63.33835990952167,9.95280394031397,8.323479046775173,2436.123878571429,2480.541837630501,2391.705919512357,-9.209699999999884,-0.3732103706261748,1.0,1.0,2476.1777,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-03 05:00:00,2466.6834,2497.3647,2466.6834,2476.1777,1,16.65,2449.7495200000003,2444.99385,2438.794133333334,2454.981869402687,2445.6697205751752,2480.0752666666667,2480.0752666666667,2437.930748888889,2436.3483669339976,66.31762981391802,12.341024254046715,9.126988088229481,2438.794133333334,2486.331964091864,2391.2563025748036,27.408800000000156,1.1192889618942872,1.0,1.0,2486.3546,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-06 05:00:00,2495.8904,2501.9181000000003,2481.3359,2486.3546,1,16.37,2459.97102,2447.2957100000003,2444.208933333334,2465.439446268458,2453.0669713796888,2489.869533333334,2489.869533333334,2441.1769229166666,2438.3150518904117,68.45329792257057,14.883331061056197,10.278256682794826,2444.208933333334,2493.7743504646164,2394.643516202051,23.01859999999988,0.9344482441696901,1.0,1.0,2458.4234,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-07 05:00:00,2490.4282000000003,2493.1032,2451.3078,2458.4234,1,17.240000000000002,2464.3588600000003,2447.3867400000004,2447.9017733333335,2463.1007641789724,2454.0408674924724,2467.6114666666667,2467.6114666666667,2442.7318960784314,2438.510990653942,60.24089477033476,14.477426353601459,11.118090616956152,2447.9017733333335,2492.3038756088827,2403.4996710577843,0.9103000000000065,0.037041511599673935,1.0,1.0,2483.9886,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-08 05:00:00,2467.6251,2487.6399,2458.6674000000003,2483.9886,1,16.3,2472.68626,2452.2876300000003,2453.0113800000004,2470.063376119315,2459.485909766568,2476.7653000000005,2476.7653000000005,2444.6226407407407,2442.040337936355,53.79587781727768,16.033814102990164,12.101235314162956,2453.0113800000004,2494.98470090413,2411.0380590958707,49.00889999999981,2.0127026110320267,1.0,1.0,2468.8483,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-09 05:00:00,2485.7392,2490.7509,2459.6262,2468.8483,1,16.43,2474.7585200000003,2458.06836,2453.0881533333336,2469.65835074621,2461.188162536283,2473.0751333333333,2473.0751333333333,2446.120140350877,2444.8669012641863,54.76238589380892,15.862711466722885,12.853530544674943,2453.0881533333336,2495.1806359890866,2410.9956706775806,57.80729999999994,2.397607506467121,1.0,1.0,2394.5950000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-10 05:00:00,2476.6511,2484.3461,2393.8546,2394.5950000000003,1,21.66,2458.44198,2454.09575,2449.4765600000005,2444.637233830807,2449.0803148024133,2424.2652333333335,2424.2652333333335,2445.027395,2442.6139292538696,37.29364957896269,9.62454488313233,12.20773341236642,2449.4765600000005,2501.323474160484,2397.6296458395173,-39.72609999999986,-1.6319170055256829,1.0,1.0,2461.4152,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-13 05:00:00,2430.6916,2462.9235000000003,2430.6012,2461.4152,1,19.03,2453.4541,2456.71256,2449.3485066666667,2450.229889220538,2451.3230212019744,2451.6466333333333,2451.6466333333333,2445.3425968253964,2443.0515783440196,50.58855931551488,9.957797333217059,11.757746196536548,2449.3485066666667,2501.058024610573,2397.6389887227606,26.168099999999868,1.0745562534495932,1.0,1.0,2495.4988000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-14 05:00:00,2444.2318,2512.6755000000003,2417.7397,2495.4988000000003,1,20.81,2460.86918,2462.61402,2451.880886666667,2465.3195261470255,2459.3549809834335,2475.304666666667,2475.304666666667,2446.7045090909087,2445.366088730451,58.82084069750392,12.824333043874049,11.97106356600405,2451.880886666667,2508.7656187996818,2394.996154533652,59.01459999999997,2.4221211859284772,1.0,1.0,2519.7541,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-15 05:00:00,2510.5668,2541.6657,2490.5606000000002,2519.7541,1,20.64,2468.02228,2470.35427,2457.532513333333,2483.464384098017,2470.3366389864455,2517.3268000000003,2517.3268000000003,2449.7750434782606,2449.543586709635,65.83065079579117,16.85894383662344,12.948639620127928,2457.532513333333,2523.362520260737,2391.7025064059294,77.40250000000015,3.1691792451177028,1.0,1.0,2467.0149,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-16 05:00:00,2523.0555,2529.2884,2458.2465,2467.0149,1,25.310000000000002,2467.6556,2471.20706,2461.264106666667,2477.9812227320117,2469.7326864434553,2484.8499333333334,2484.8499333333334,2451.2364972222217,2449.7519825827862,54.38464167063193,15.620723302890838,13.48305635668051,2461.264106666667,2521.9439394072997,2400.5842739260343,8.527900000000045,0.3468759444324922,1.0,1.0,2452.1727,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-17 05:00:00,2455.6604,2465.0861,2433.1919000000003,2452.1727,1,20.78,2479.17114,2468.80656,2462.4542133333334,2469.3783818213415,2466.5399616355544,2450.1502333333333,2450.1502333333333,2451.1930466666663,2449.796038151726,52.18825147774463,13.288600396941092,13.444165164732627,2462.4542133333334,2521.5488834187795,2403.3595432478874,-24.00500000000011,-0.9694376942333383,1.0,1.0,2499.9051,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-20 05:00:00,2481.8365000000003,2500.5335,2480.9868,2499.9051,1,18.23,2486.8691200000003,2470.16161,2466.7647466666667,2479.5539545475613,2472.60635042909,2493.808466666667,2493.808466666667,2452.832101282051,2450.4637654250823,57.31948582899788,15.11771435499304,13.778875002784712,2466.7647466666667,2526.779653257082,2406.7498400762515,13.550499999999829,0.5449946680976169,1.0,1.0,2487.6853,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-21 05:00:00,2495.6804,2500.549,2473.5671,2487.6853,1,17.87,2485.30642,2473.0878000000002,2470.1781533333337,2482.264403031708,2475.347977623801,2487.2671333333333,2487.2671333333333,2454.107472839506,2451.200819125858,55.156412048890594,15.403700340874366,14.103840070402644,2470.1781533333337,2528.6155420863693,2411.740764580298,29.26189999999997,1.1902709679707721,1.0,1.0,2451.5523000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-22 05:00:00,2483.3320000000003,2485.1394,2426.5321,2451.5523000000003,1,18.6,2471.6660600000005,2469.84417,2470.7915333333335,2472.027035354472,2471.0214907831096,2454.4079333333334,2454.4079333333334,2454.1182035714287,2451.208132166745,49.24554482288632,12.569818132195905,13.797035682761297,2470.7915333333335,2528.160542467367,2413.4225241993,-32.43629999999985,-1.3058151716155157,1.0,1.0,2482.6572,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-23 05:00:00,2457.3323,2488.3459000000003,2457.3323,2482.6572,1,17.3,2474.7945200000004,2471.22506,2472.40288,2475.5704235696485,2473.1370742770896,2476.1118,2476.1118,2454.8766034482755,2451.6259010522676,50.68494019524415,12.687596821895568,13.575147910588152,2472.40288,2529.648359335586,2415.157400664414,13.808899999999994,0.5593255770312009,1.0,1.0,2513.4697,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-24 05:00:00,2502.1053,2526.8397,2502.1053,2513.4697,1,16.37,2487.0539200000003,2483.11253,2474.8890133333334,2488.203515713099,2480.4702789539824,2514.138233333333,2514.138233333333,2456.851991111111,2456.7878706569027,52.746483167356494,15.093262783092086,13.87877088508894,2474.8890133333334,2535.949121236183,2413.8289054304837,118.87469999999985,4.96429250040194,1.0,1.0,2520.4353,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-27 05:00:00,2535.9300000000003,2539.9368,2515.5660000000003,2520.4353,1,15.790000000000001,2491.15996,2489.01454,2477.16106,2498.9474438087327,2487.7366464168945,2525.3127,2525.3127,2459.0604010752686,2459.626318045304,56.559780395309616,17.361701211002128,14.575356950271578,2477.16106,2542.4401319702843,2411.8819880297156,59.020100000000184,2.397811632917526,1.0,1.0,2506.6504,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-28 05:00:00,2516.1185,2523.7791,2500.8122000000003,2506.6504,1,16.42,2494.95298,2490.1297000000004,2480.376193333333,2501.5150958724885,2491.175510704732,2510.4139,2510.4139,2460.6651979166663,2460.2898546625074,52.458497437116925,17.84146349827097,15.228578259871457,2480.376193333333,2546.445886767396,2414.30649989927,11.15159999999969,0.44686857793719187,1.0,1.0,2484.8053,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-29 05:00:00,2505.4433,2527.539,2467.7112,2484.8053,1,16.92,2501.60358,2486.63482,2480.43064,2495.9451639149925,2490.017290576599,2493.3518333333336,2493.3518333333336,2461.6557020202017,2460.9959016553507,51.70629523174048,16.27139505099376,15.437141618095918,2480.43064,2546.514436163865,2414.346843836135,-34.94880000000012,-1.3869924847031747,1.0,1.0,2465.9528,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-30 05:00:00,2476.8247,2496.0473,2464.8051,2465.9528,1,16.91,2498.2627,2486.5286100000003,2480.2376066666666,2485.947709276662,2485.641928653581,2475.6017333333334,2475.6017333333334,2462.0658794117644,2461.0433412351504,58.655910169843494,13.35195230681984,15.020103755840704,2480.2376066666666,2546.4831169774334,2413.9920963559,-1.0621000000001004,-0.043052030208658255,1.0,1.0,2479.3813,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-10-31 05:00:00,2469.1776,2484.2017,2455.9743000000003,2479.3813,1,17.44,2491.44502,2489.24947,2485.8900266666665,2483.7589061844415,2484.5036325347482,2473.185766666667,2473.185766666667,2462.38359047619,2461.5246105967963,52.50364061265415,11.98369998808721,14.412823002290008,2485.8900266666665,2532.324207838264,2439.455845495069,27.208599999999933,1.109571116259468,1.0,1.0,2471.2377,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-03 06:00:00,2481.0509,2481.0509,2441.9055000000003,2471.2377,1,17.17,2481.6055,2486.3827300000003,2486.5448600000004,2479.5851707896277,2482.0916448011576,2464.731366666667,2464.731366666667,2462.4488064814814,2461.83927324872,46.35565456296121,10.125509140213126,13.555360229874633,2486.5448600000004,2531.7608735025997,2441.328846497401,-28.667399999999816,-1.1467395302325603,1.0,1.0,2427.3374000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-04 06:00:00,2447.6048,2457.1201,2426.6175000000003,2427.3374000000003,1,19.0,2465.7429,2480.34794,2482.0007666666666,2462.1692471930855,2472.1363275645836,2437.025,2437.025,2461.761676576576,2459.7083203473458,36.891415570581366,5.052252958656936,11.854738775631095,2482.0007666666666,2536.1733113325836,2427.8282220007495,-60.347899999999754,-2.4258655224597643,1.0,1.0,2464.7799,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-05 06:00:00,2429.134,2473.3632000000002,2429.134,2464.7799,1,18.01,2461.7378200000003,2481.6707,2478.3358200000002,2463.039464795391,2470.7987952801136,2455.7590333333333,2455.7590333333333,2461.6037122807015,2459.7922486055536,49.66860197184049,4.0067701616126215,10.285145052827401,2478.3358200000002,2528.8788501665636,2427.792789833437,13.227599999999711,0.5395601798909088,1.0,1.0,2418.8211,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-06 06:00:00,2460.2439,2461.4654,2417.0851000000002,2418.8211,1,19.5,2452.31148,2475.2870900000003,2475.1229000000003,2448.300009863594,2461.3483052291836,2432.4572000000003,2432.4572000000003,2460.8563658119656,2457.302469821316,45.47252367749733,-0.5242305501647024,8.12326993222898,2475.1229000000003,2534.1630521668567,2416.082747833144,-63.83609999999999,-2.571281286840567,1.0,1.0,2432.8241000000003,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-07 06:00:00,2407.9709000000003,2432.9058,2380.0713,2432.8241000000003,1,19.080000000000002,2443.0000400000004,2467.22253,2473.832993333333,2443.141373242396,2456.1620860966045,2415.267066666667,2415.267066666667,2459.716633333333,2455.0895830236013,39.97579162868545,-2.951137312380979,5.9083884833069895,2473.832993333333,2535.79521085537,2411.870775811296,-80.64559999999983,-3.2085367888063194,1.0,1.0,2455.6452,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-10 06:00:00,2451.7488000000003,2468.887,2440.3287,2455.6452,1,17.6,2439.88154,2460.74352,2470.8823333333335,2447.309315494931,2456.0681068063127,2454.9536333333335,2454.9536333333335,2459.600462601626,2455.124138286161,45.35914782400618,-2.998442185201384,4.1270223496053156,2470.8823333333335,2531.7288676040066,2410.0357990626603,-64.79010000000017,-2.5705916751761158,1.0,1.0,2458.2788,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-11 06:00:00,2451.8134,2463.5714000000003,2443.4142,2458.2788,1,17.28,2446.0698199999997,2455.90636,2468.9219000000003,2450.9658103299544,2456.4700510233465,2455.088133333333,2455.088133333333,2459.493026190476,2455.2712206629903,51.07901297702989,-2.7912463768957423,2.7433686043051044,2468.9219000000003,2529.341651844905,2408.5021481550957,-48.371599999999944,-1.9297306078262828,1.0,1.0,2450.7972,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-12 06:00:00,2463.3595,2478.1381,2449.5271000000002,2450.7972,1,17.51,2443.27328,2452.50555,2468.87156,2450.9096068866365,2455.438623564556,2459.487466666667,2459.487466666667,2459.492896899225,2455.1168267926187,44.4701631805205,-3.1939271951537194,1.55590944441334,2468.87156,2529.3545592162977,2408.3885607837024,-34.00810000000001,-1.3686424445408263,1.0,1.0,2382.9841,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
2025-11-13 06:00:00,2441.6063,2441.6063,2375.3664000000003,2382.9841,1,20.0,2436.10588,2444.20868,2462.226686666667,2428.267771257758,2442.265073825546,2399.9856,2399.9856,2458.1404583333333,2449.658665343684,29.92987447173593,-8.882611856806761,-0.5317948158306802,2462.226686666667,2536.5387179373197,2387.914655396014,-82.9686999999999,-3.3645696705954755,1.0,1.0,2388.2274,Russell 2000 (RUT),2445.1079595485708,87.1333185629445,2025-12-12 20:56:48
