timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-12-01 06:00:00,25322.54081566479,25443.20588448626,25307.19031046032,25342.84902267183,1,17.240000000000002,25181.37829648473,24814.437409312737,24987.241932138935,25167.04005576222,25049.273695287236,25364.41507253947,25364.41507253947,25015.16445630342,25055.615783241465,45.96785711677789,-23.52651478221378,-64.55831783726605,24987.241932138935,25942.200779158135,24032.283085119736,334.607411940131,1.3379885605253512,1.0,1.0,25555.85689379147,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-02 06:00:00,25449.86851902148,25622.58405799952,25369.35531172306,25555.85689379147,1,16.59,25317.778878549318,24890.03131529873,24983.51660879918,25296.64566843864,25141.37973137891,25515.932087838013,25515.932087838013,25024.437930961467,25088.111915279896,50.32243424116898,19.061384577209537,-47.834377354370936,24983.51660879918,25928.417727201802,24038.615490396554,755.9390598598911,3.048151469379488,1.0,1.0,25606.54481278887,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-03 06:00:00,25443.70497976988,25639.99128692905,25388.43794777056,25606.54481278887,1,16.080000000000002,25435.415805616674,25000.37616184187,24988.38719509437,25399.945383222053,25225.955200726174,25544.991349162825,25544.991349162825,25033.902538565126,25152.193451898664,51.27322100518216,56.25422935629831,-27.016656012237085,24988.38719509437,25946.104031385585,24030.670358803152,1103.448465431422,4.503302153282453,1.0,1.0,25581.69923430148,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-04 06:00:00,25658.13839333411,25658.27033956462,25450.37998651534,25581.69923430148,1,15.780000000000001,25504.367824362707,25094.494545664,24992.678615635567,25460.53000024853,25290.6359341035,25563.44985346048,25563.44985346048,25043.35874061683,25197.383667499776,59.789031458678146,82.7708652513902,-5.059151759511629,24992.678615635567,25961.070510821137,24024.286720449996,941.1838382213173,3.8196597071627885,1.0,1.0,25692.05097021579,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-05 06:00:00,25657.78163996032,25827.07890016907,25617.35289318395,25692.05097021579,1,15.41,25555.80018675389,25258.26168319826,25039.251174330446,25537.703656904287,25363.620486123913,25712.160921189603,25712.160921189603,25055.092112205828,25372.677020462907,61.02867477139569,111.40573709112141,18.23382601061498,25039.251174330446,26072.806210766565,24005.696137894327,1637.6713753425793,6.808204588621448,1.0,1.0,25627.9505444312,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-08 06:00:00,25758.81804648733,25828.15813022922,25531.74992185152,25627.9505444312,1,16.66,25612.820491105762,25397.09939379525,25080.56510324375,25567.785952746595,25411.680496725236,25662.619532170647,25662.619532170647,25065.566722894877,25449.47529857335,64.00634712941857,127.45746041189341,40.07855289087067,25080.56510324375,26157.44270488223,24003.68750160527,1388.377105969881,5.727729118231598,1.0,1.0,25668.68762000328,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-09 06:00:00,25593.66600197371,25698.26175886977,25532.33733852225,25668.68762000328,1,16.93,25635.38663634812,25476.582757448723,25138.48308898186,25601.419841832158,25458.40906459397,25633.0955724651,25633.0955724651,25075.18585593844,25501.650060259988,71.58634149537346,141.83077148763186,60.42899661022291,25138.48308898186,26243.74796997581,24033.218207987906,794.8336365347386,3.1954583196596498,1.0,1.0,25776.43732006365,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-10 06:00:00,25631.58833879267,25835.025285371,25504.30271330416,25776.43732006365,1,15.77,25669.36513780308,25552.390471709878,25223.372487162273,25659.75900124266,25516.23238377027,25705.25510624627,25705.25510624627,25085.68701011024,25565.488432630595,71.27062524321599,160.07102522429705,80.35740233303774,25223.372487162273,26315.004651888437,24131.740322436108,758.0771426115498,3.0300832557953576,1.0,1.0,25686.68481382103,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-11 06:00:00,25598.38932261662,25696.29128390548,25372.17916223268,25686.68481382103,1,14.85,25690.36225370699,25597.36503903485,25293.117115011664,25668.73427210212,25547.22373468859,25585.05175331973,25585.05175331973,25093.87331737597,25580.72018079035,87.54527443690579,165.3779069960692,97.36150326564405,25293.117115011664,26358.518979826473,24227.715250196856,449.7456732497303,1.782092791620328,1.0,1.0,25196.73375841891,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-12 06:00:00,25531.55199622529,25605.87548775983,25104.67994782476,25196.73375841891,1,15.74,25591.298811347617,25573.54949905075,25369.274059248044,25511.400767541054,25483.49828445774,25302.4297313345,25302.4297313345,25097.237130504334,25565.161893683366,69.30895662248534,128.56665716129282,103.60253404477382,25369.274059248044,26190.528304329655,24548.019814166433,-238.15539984097995,-0.9363335470390277,1.0,1.0,25067.26479613714,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-15 06:00:00,25352.8698133533,25377.62390552062,25022.80575328686,25067.26479613714,1,16.5,25479.161661688802,25545.99107639728,25424.4534830931,25363.355443739754,25407.819468399448,25155.898151648205,25155.898151648205,25098.16825782408,25542.257869591056,54.89963153296572,87.93277887896329,100.46858301161173,25424.4534830931,25992.638423529817,24856.268542656384,-275.58422653469097,-1.0874240156982824,1.0,1.0,25132.94027905719,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-16 06:00:00,24991.49438663591,25188.76331580902,24922.93568480014,25132.94027905719,1,16.48,25372.012193499588,25503.699414923853,25441.725902799008,25286.550388845568,25357.841433973583,25081.54642655545,25081.54642655545,25097.908541710505,25505.122449222974,53.02338532526223,60.33410616843321,92.44168764297602,25441.725902799008,25950.86089325965,24932.590912338364,-422.9166147342803,-1.654871587722122,1.0,1.0,24764.48116604216,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
2025-12-17 06:00:00,25167.86076362116,25193.40951985276,24751.06583945297,24764.48116604216,1,17.51,25169.620962695284,25419.493050249184,25424.80063537168,25112.527314577765,25249.95774889514,24902.9855084493,24902.9855084493,25094.90972581418,25375.75132633079,38.447203760345104,8.630896526010474,75.67952941958292,25424.80063537168,26006.02826736988,24843.573003373484,-842.063646746712,-3.288470400450723,1.0,1.0,,NASDAQ 100 (NDX),24545.098832940974,87.40262428825751,2025-12-17 16:59:44
