timestamp,open,high,low,close,volume,vix_close,SMA_5,SMA_10,SMA_20,EMA_5,EMA_10,Typical_Price,PV,VWAP,AMA,RSI,MACD,Signal_Line,BB_Middle,BB_Upper,BB_Lower,Momentum,ROC,Volume_SMA,Volume_Ratio,next_close,index_name,predicted_price,confidence,prediction_date
2025-11-28 06:00:00,25310.28444128601,25435.77257642399,25280.95736542709,25434.88915825989,1,16.35,24960.723179642628,24780.976668118725,24968.372534425584,25079.13557214625,24984.027938607524,25383.873033370324,25383.873033370324,24992.662858458498,25046.192516357783,54.942832978625454,-51.666556800570106,-68.73950476189002,24968.372534425584,25904.211504904673,24032.533563946494,441.42656846730097,1.7661681204891593,1.0,1.0,25342.84902267183,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-01 06:00:00,25322.54081566479,25443.20588448626,25307.19031046032,25342.84902267183,1,17.240000000000002,25181.378296484734,24814.43740931274,24987.24193213893,25167.04005565478,25049.268135710125,25364.41507253947,25364.41507253947,24999.547158719255,25054.36932174199,45.96785711677789,-19.64624773876494,-58.920853357265,24987.24193213893,25942.200779158124,24032.28308511974,334.607411940131,1.3379885605253512,1.0,1.0,25555.85689379147,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-02 06:00:00,25449.86851902148,25622.58405799952,25369.35531172306,25555.85689379147,1,16.59,25317.77887854932,24890.03131529873,24983.516608799175,25296.64566836701,25141.375182634,25515.932087838013,25515.932087838013,25008.935975612323,25086.946425089285,50.32243424116898,22.656858740723692,-42.60531093766727,24983.516608799175,25928.417727201795,24038.615490396554,755.9390598598911,3.048151469379488,1.0,1.0,25606.54481278887,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-03 06:00:00,25443.70497976988,25639.99128692905,25388.43794777056,25606.54481278887,1,16.080000000000002,25435.41580561667,25000.376161841872,24988.38719509437,25399.9453831743,25225.951479025796,25544.991349162825,25544.991349162825,25018.50839299715,25151.172023558076,51.27322100518216,59.585601130536816,-22.167128524026452,24988.38719509437,25946.10403138558,24030.670358803156,1103.448465431422,4.503302153282453,1.0,1.0,25581.69923430148,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-04 06:00:00,25658.13839333411,25658.27033956462,25450.37998651534,25581.69923430148,1,15.780000000000001,25504.367824362707,25094.494545664,24992.678615635563,25460.530000216695,25290.632889075918,25563.44985346048,25563.44985346048,25028.06876949651,25196.46970818248,59.789031458678146,85.85735484857287,-0.5622318495065883,24992.678615635563,25961.07051082113,24024.286720449996,941.1838382213173,3.8196597071627885,1.0,1.0,25692.05097021579,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-05 06:00:00,25657.78163996032,25827.07890016907,25617.35289318395,25692.05097021579,1,15.41,25555.80018675389,25258.26168319826,25039.251174330446,25537.703656883063,25363.617994737713,25712.160921189603,25712.160921189603,25039.863461767083,25372.086937400058,61.02867477139569,114.26519376214856,22.40325327282444,25039.251174330446,26072.80621076656,24005.69613789433,1637.6713753425793,6.808204588621448,1.0,1.0,25627.9505444312,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-08 06:00:00,25758.81804648733,25828.15813022922,25531.74992185152,25627.9505444312,1,16.66,25612.820491105762,25397.099393795248,25080.56510324375,25567.785952732444,25411.678458318343,25662.619532170647,25662.619532170647,25050.418649401043,25449.062740239522,64.00634712941857,130.10645588241823,43.943893794743204,25080.56510324375,26157.442704882225,24003.687501605273,1388.377105969881,5.727729118231598,1.0,1.0,25668.68762000328,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-09 06:00:00,25593.66600197371,25698.26175886977,25532.33733852225,25668.68762000328,1,16.93,25635.386636348125,25476.58275744872,25138.483088981862,25601.419841822724,25458.407396806513,25633.0955724651,25633.0955724651,25060.12993145211,25501.33569500495,71.58634149537346,144.28468772162887,64.01205258012034,25138.483088981862,26243.74796997581,24033.218207987913,794.8336365347386,3.1954583196596498,1.0,1.0,25776.43732006365,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-10 06:00:00,25631.58833879267,25835.025285371,25504.30271330416,25776.43732006365,1,15.77,25669.36513780308,25552.390471709874,25223.372487162273,25659.75900123637,25516.2310192169,25705.25510624627,25705.25510624627,25070.70575398972,25565.24710047842,71.27062524321599,162.34413674324605,83.67846941274549,25223.372487162273,26315.004651888434,24131.74032243611,758.0771426115498,3.0300832557953576,1.0,1.0,25686.68481382103,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-11 06:00:00,25598.38932261662,25696.29128390548,25372.17916223268,25686.68481382103,1,14.85,25690.362253706993,25597.365039034852,25293.117115011664,25668.73427209792,25547.22261823583,25585.05175331973,25585.05175331973,25079.00165720472,25580.50917883887,87.54527443690579,167.48345799446906,100.43946712909019,25293.117115011664,26358.518979826466,24227.715250196863,449.7456732497303,1.782092791620328,1.0,1.0,25196.73375841891,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-12 06:00:00,25531.55199622529,25605.87548775983,25104.67994782476,25196.73375841891,1,15.74,25591.298811347613,25573.54949905075,25369.274059248048,25511.400767538253,25483.49737099639,25302.4297313345,25302.4297313345,25082.54813457186,25564.95944106788,69.30895662248534,130.5169336664003,106.45496043655221,25369.274059248048,26190.52830432965,24548.019814166444,-238.15539984097995,-0.9363335470390277,1.0,1.0,25067.26479613714,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-15 06:00:00,25352.8698133533,25377.62390552062,25022.80575328686,25067.26479613714,1,16.5,25479.161661688802,25545.99107639728,25424.4534830931,25363.355443737884,25407.818721021977,25155.898151648205,25155.898151648205,25083.69422858868,25542.06473010394,54.89963153296572,89.73917620550856,103.11180359034348,25424.4534830931,25992.638423529806,24856.268542656395,-275.58422653469097,-1.0874240156982824,1.0,1.0,25181.99341990538,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-12-16 06:00:00,24991.49438663591,25188.65403432929,24922.93568480014,25181.99341990538,1,16.27,25381.822821669222,25508.60472900867,25444.99611218889,25302.901435793716,25366.759575364413,25097.86104634494,25097.86104634494,25083.912179631083,25515.813633070295,54.208780947836985,65.9202629831234,95.67349546889947,25444.99611218889,25946.199384891803,24943.792839485974,-373.86347388609283,-1.4629267781544004,1.0,1.0,,NASDAQ 100 (NDX),25355.07960944778,88.09454479702119,2025-12-16 20:54:53
2025-09-17 05:00:00,2406.0971,2453.357,2396.1035,2407.3445,1,15.72,2407.3445,2407.3445,2407.3445,2407.3445,2407.3445,2418.935,2418.935,2418.935,2439.916718181818,0.0,0.0,0.0,2407.3445,2516.0174521243925,2298.6715478756078,0.0,0.0,1.0,1.0,2467.6967,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-18 05:00:00,2420.5893,2470.0751,2420.5893,2467.6967,1,15.700000000000001,2437.5206,2437.5206,2437.5206,2427.4619000000002,2418.3176272727273,2452.7870333333335,2452.7870333333335,2435.8610166666667,2439.916718181818,99.9996686130129,4.814420512820561,0.9628841025641123,2437.5206,2522.871499759053,2352.1697002409464,0.0,0.0,1.0,1.0,2448.7689,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-19 05:00:00,2471.9546,2472.2687,2445.8559,2448.7689,1,15.450000000000001,2441.2700333333337,2441.2700333333337,2441.2700333333337,2434.5642333333335,2423.8542223140494,2455.6311666666666,2455.6311666666666,2442.4510666666665,2439.916718181818,76.12537840565086,7.021627233545132,2.1746327287603164,2441.2700333333337,2503.0040357039343,2379.536030962733,0.0,0.0,1.0,1.0,2463.3360000000002,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-22 05:00:00,2442.3067,2466.8875000000003,2431.6209,2463.3360000000002,1,16.1,2446.786525,2446.786525,2446.786525,2444.1548222222227,2431.032727347859,2453.9481333333338,2453.9481333333338,2445.325333333333,2439.916718181818,79.8312361277014,9.832949567633477,3.706296096534949,2446.786525,2501.8104432907157,2391.7626067092842,0.0,0.0,1.0,1.0,2457.5131,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-23 05:00:00,2467.2721,2488.8429,2455.0659,2457.5131,1,16.64,2448.93184,2448.93184,2448.93184,2448.607581481482,2435.8473405573386,2467.1406333333334,2467.1406333333334,2449.688393333333,2439.916718181818,75.16735226246611,11.458991287302524,5.256835134688464,2448.93184,2497.5401851377646,2400.3234948622357,0.0,0.0,1.0,1.0,2434.9797000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-24 05:00:00,2459.2871,2461.4880000000003,2434.9797000000003,2434.9797000000003,1,16.18,2454.4588799999997,2446.6064833333335,2446.6064833333335,2444.0649543209884,2435.6895877287316,2443.8158000000003,2443.8158000000003,2448.7096277777778,2439.916718181818,61.30705037666718,10.804832619951412,6.366434631741053,2446.6064833333335,2491.5508020029793,2401.6621646636877,0.0,0.0,1.0,1.0,2411.041,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-25 05:00:00,2418.9763000000003,2418.9763000000003,2393.8074,2411.041,1,16.740000000000002,2443.1277400000004,2441.5257000000006,2441.5257000000006,2433.056969547326,2431.2080263235075,2407.941566666667,2407.941566666667,2442.885619047619,2439.916718181818,51.264693746702704,8.259543263822252,6.745056358157293,2441.5257000000006,2490.5780041634816,2392.4733958365196,0.0,0.0,1.0,1.0,2434.3211,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-26 05:00:00,2414.965,2435.1488,2413.5495,2434.3211,1,15.290000000000001,2440.2381800000003,2440.625125,2440.625125,2433.478346364884,2431.7740397192333,2427.673133333333,2427.673133333333,2440.9840583333335,2439.916718181818,57.96135335274833,8.028346836497803,7.001714453825395,2440.625125,2486.3235825803167,2394.9266674196833,0.0,0.0,1.0,1.0,2435.2471,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-29 05:00:00,2442.6627000000003,2449.2623000000003,2428.2993,2435.2471,1,16.12,2434.6204000000002,2440.0275666666666,2440.0275666666666,2434.067930909923,2432.4055052248273,2437.6029000000003,2437.6029000000003,2440.608374074074,2439.916718181818,58.189872273378846,7.829587848292249,7.167289132718766,2440.0275666666666,2482.9246543497484,2397.130478983585,0.0,0.0,1.0,1.0,2436.4842000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-09-30 05:00:00,2432.6387,2438.3298,2413.2777,2436.4842000000003,1,16.28,2430.4146200000005,2439.6732300000003,2439.6732300000003,2434.8733539399486,2433.1470860930403,2429.3639000000003,2429.3639000000003,2439.483926666667,2439.916718181818,58.49131598103105,7.683324961826202,7.2704962985402535,2439.6732300000003,2480.1790329641353,2399.1674270358653,0.0,0.0,1.0,1.0,2442.3516,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-01 05:00:00,2428.2341,2447.4618,2424.8764,2442.3516,1,16.29,2431.889,2443.17394,2439.9167181818184,2437.3661026266327,2434.820634076124,2438.2299333333335,2438.2299333333335,2439.3699272727276,2439.916718181818,59.863783419468916,7.949226974288649,7.4062424336899335,2439.9167181818184,2478.377824148217,2401.45561221542,35.00709999999981,1.4541790757409172,1.0,1.0,2458.487,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-02 05:00:00,2448.9812,2458.5460000000003,2435.7911,2458.487,1,16.63,2441.3782,2442.2529700000005,2441.464241666667,2444.4064017510887,2439.1236096986468,2450.941366666667,2450.941366666667,2440.334213888889,2440.2538446871317,63.209102212377715,9.354119696596172,7.795817886271181,2441.464241666667,2479.67066235491,2403.257820978424,-9.209699999999884,-0.3732103706261748,1.0,1.0,2476.1777,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-03 05:00:00,2466.6834,2497.3647,2466.6834,2476.1777,1,16.65,2449.74952,2444.9938500000003,2444.134507692308,2454.996834500726,2445.8607170261653,2480.0752666666667,2480.0752666666667,2443.391217948718,2441.8973532517084,66.28966086516962,11.759443399867905,8.588542988990525,2444.134507692308,2485.4729043754937,2402.7961110091223,27.408800000000156,1.1192889618942872,1.0,1.0,2486.3546,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-06 05:00:00,2495.8904,2501.9181000000003,2481.3359,2486.3546,1,16.37,2459.97102,2447.29571,2447.150228571429,2465.449423000484,2453.2232412032263,2489.869533333334,2489.869533333334,2446.711097619048,2443.645803255292,67.83880478127227,14.321778000438371,9.735189991280095,2447.150228571429,2492.8307287087578,2401.4697284341005,23.01859999999988,0.9344482441696901,1.0,1.0,2458.4234,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-07 05:00:00,2490.4282000000003,2493.1032,2451.3078,2458.4234,1,17.240000000000002,2464.3588600000003,2447.38674,2447.9017733333335,2463.1074153336563,2454.168724620821,2467.6114666666667,2467.6114666666667,2448.104455555556,2443.7897983770354,60.24089477033476,13.937964049312995,10.575744802886675,2447.9017733333335,2492.3038756088836,2403.4996710577834,0.9103000000000065,0.037041511599673935,1.0,1.0,2483.9886,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-08 05:00:00,2467.6251,2487.6399,2458.6674000000003,2483.9886,1,16.3,2472.68626,2452.28763,2453.0113800000004,2470.0678102224374,2459.5905201443084,2476.7653000000005,2476.7653000000005,2449.8957583333336,2446.9094771223427,53.79587781727768,15.517807089892358,11.564157260287812,2453.0113800000004,2494.9847009041314,2411.0380590958694,49.00889999999981,2.0127026110320267,1.0,1.0,2468.8483,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-09 05:00:00,2485.7392,2490.7509,2459.6262,2468.8483,1,16.43,2474.7585200000003,2458.06836,2453.088153333333,2469.6613068149586,2461.273752845343,2473.0751333333333,2473.0751333333333,2451.259250980392,2449.222650800168,54.76238589380892,15.37096152806771,12.325518113843792,2453.088153333333,2495.1806359890875,2410.995670677579,57.80729999999994,2.397607506467121,1.0,1.0,2394.5950000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-10 05:00:00,2476.6511,2484.3461,2393.8546,2394.5950000000003,1,21.66,2458.44198,2454.0957500000004,2449.47656,2444.639204543306,2449.1503432370987,2424.2652333333335,2424.2652333333335,2449.7595833333335,2446.774472689789,37.29364957896269,9.157403762786089,11.691895243632251,2449.47656,2501.323474160484,2397.6296458395163,-39.72609999999986,-1.6319170055256829,1.0,1.0,2461.4152,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-13 05:00:00,2430.6916,2462.9235000000003,2430.6012,2461.4152,1,19.03,2453.4541,2456.7125600000004,2449.348506666667,2450.2312030288704,2451.38031719399,2451.6466333333333,2451.6466333333333,2449.858901754386,2447.115274174591,50.58855931551488,9.515260171607679,11.256568229227337,2449.348506666667,2501.058024610574,2397.63898872276,26.168099999999868,1.0745562534495932,1.0,1.0,2495.4988000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-14 05:00:00,2444.2318,2512.6755000000003,2417.7397,2495.4988000000003,1,20.81,2460.86918,2462.61402,2451.880886666667,2465.320402019247,2459.401859522355,2475.304666666667,2475.304666666667,2451.13119,2449.250452540942,58.82084069750392,12.406115646649596,11.486477712711789,2451.880886666667,2508.7656187996827,2394.996154533651,59.01459999999997,2.4221211859284772,1.0,1.0,2519.7541,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-15 05:00:00,2510.5668,2541.6657,2490.5606000000002,2519.7541,1,20.64,2468.02228,2470.3542700000003,2457.5325133333336,2483.4649680128314,2470.374994154654,2517.3268000000003,2517.3268000000003,2454.283361904762,2453.2098115795657,65.83065079579117,16.464546396079186,12.482091449385269,2457.5325133333336,2523.362520260738,2391.702506405929,77.40250000000015,3.1691792451177028,1.0,1.0,2467.0149,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-16 05:00:00,2523.0555,2529.2884,2458.2465,2467.0149,1,25.310000000000002,2467.6556,2471.2070599999997,2461.264106666667,2477.9816120085543,2469.7640679447168,2484.8499333333334,2484.8499333333334,2455.6727515151515,2453.3744771320344,54.38464167063193,15.249482779295704,13.035569715367357,2461.264106666667,2521.9439394073006,2400.5842739260333,8.527900000000045,0.3468759444324922,1.0,1.0,2452.1727,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-17 05:00:00,2455.6604,2465.0861,2433.1919000000003,2452.1727,1,20.78,2479.17114,2468.80656,2462.454213333333,2469.378641339036,2466.5656374093137,2450.1502333333333,2450.1502333333333,2455.432642028986,2453.352605526983,52.18825147774463,12.939733418233573,13.016402455940602,2462.454213333333,2521.54888341878,2403.359543247886,-24.00500000000011,-0.9694376942333383,1.0,1.0,2499.9051,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-20 05:00:00,2481.8365000000003,2500.5335,2480.9868,2499.9051,1,18.23,2486.8691200000003,2470.16161,2466.7647466666667,2479.5541275593578,2472.6273578803475,2493.808466666667,2493.808466666667,2457.0316347222224,2453.9729398349077,57.31948582899788,14.790352198960136,13.37119240454451,2466.7647466666667,2526.7796532570833,2406.74984007625,13.550499999999829,0.5449946680976169,1.0,1.0,2487.6853,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-21 05:00:00,2495.6804,2500.549,2473.5671,2487.6853,1,17.87,2485.30642,2473.0878000000002,2470.1781533333333,2482.2645183729055,2475.365165538466,2487.2671333333333,2487.2671333333333,2458.241054666667,2454.6405055359282,55.156412048890594,15.09691731549583,13.716337386734775,2470.1781533333333,2528.61554208637,2411.7407645802964,29.26189999999997,1.1902709679707721,1.0,1.0,2451.5523000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-22 05:00:00,2483.3320000000003,2485.1394,2426.5321,2451.5523000000003,1,18.6,2471.66606,2469.8441700000003,2470.7915333333335,2472.0271122486038,2471.035553622381,2454.4079333333334,2454.4079333333334,2458.0936269230774,2454.576251190917,49.24554482288632,12.282654460182584,13.429600801424337,2470.7915333333335,2528.1605424673685,2413.4225241992986,-32.43629999999985,-1.3058151716155157,1.0,1.0,2482.6572,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-23 05:00:00,2457.3323,2488.3459000000003,2457.3323,2482.6572,1,17.3,2474.7945200000004,2471.2250599999998,2472.4028800000006,2475.5704748324024,2473.1485802364937,2476.1118,2476.1118,2458.7609666666667,2454.9492780402525,50.68494019524415,12.41907695861073,13.227496032861616,2472.4028800000006,2529.648359335588,2415.157400664413,13.808899999999994,0.5593255770312009,1.0,1.0,2513.4697,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-24 05:00:00,2502.1053,2526.8397,2502.1053,2513.4697,1,16.37,2487.0539200000003,2483.11253,2474.8890133333334,2488.2035498882683,2480.4796929207673,2514.138233333333,2514.138233333333,2460.7387261904764,2459.8338524769224,52.746483167356494,14.842409947879332,13.55047881586516,2474.8890133333334,2535.9491212361845,2413.8289054304823,118.87469999999985,4.96429250040194,1.0,1.0,2520.4353,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-27 05:00:00,2535.9300000000003,2539.9368,2515.5660000000003,2520.4353,1,15.790000000000001,2491.15996,2489.01454,2477.16106,2498.947466592179,2487.744348753355,2525.3127,2525.3127,2462.9654149425287,2462.536459985671,56.559780395309616,17.12754878621945,14.26589280993602,2477.16106,2542.4401319702856,2411.881988029714,59.020100000000184,2.397811632917526,1.0,1.0,2506.6504,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-28 05:00:00,2516.1185,2523.7791,2500.8122000000003,2506.6504,1,16.42,2494.95298,2490.1297000000004,2480.376193333333,2501.515111061453,2491.181812616381,2510.4139,2510.4139,2464.547031111111,2463.1589328402574,52.458497437116925,17.623063844335775,14.93732701681597,2480.376193333333,2546.4458867673975,2414.3064998992686,11.15159999999969,0.44686857793719187,1.0,1.0,2484.8053,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-29 05:00:00,2505.4433,2527.539,2467.7112,2484.8053,1,16.92,2501.60358,2486.63482,2480.43064,2495.9451740409686,2490.02244668613,2493.3518333333336,2493.3518333333336,2465.47621827957,2463.78235012796,51.70629523174048,16.06782619648493,15.163426852749764,2480.43064,2546.5144361638663,2414.3468438361338,-34.94880000000012,-1.3869924847031747,1.0,1.0,2465.9528,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-30 05:00:00,2476.8247,2496.0473,2464.8051,2465.9528,1,16.91,2498.2627,2486.5286100000003,2480.237606666667,2485.9477160273127,2485.6461472886517,2475.6017333333334,2475.6017333333334,2465.792640625,2463.803122236393,58.655910169843494,13.162322897496779,14.763206061699167,2480.237606666667,2546.483116977435,2413.992096355899,-1.0621000000001004,-0.043052030208658255,1.0,1.0,2479.3813,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-10-31 05:00:00,2469.1776,2484.2017,2455.9743000000003,2479.3813,1,17.44,2491.44502,2489.2494699999997,2485.890026666667,2483.7589106848754,2484.5070841452603,2473.185766666667,2473.185766666667,2466.0166747474746,2464.2119627057186,52.50364061265415,11.807152815411882,14.17199541244171,2485.890026666667,2532.324207838267,2439.455845495067,27.208599999999933,1.109571116259468,1.0,1.0,2471.2377,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-03 06:00:00,2481.0509,2481.0509,2441.9055000000003,2471.2377,1,17.17,2481.6055,2486.3827300000003,2486.54486,2479.585173789917,2482.0944688461223,2464.731366666667,2464.731366666667,2465.9788715686273,2464.439566615965,46.35565456296121,9.961223516736936,13.329841033300756,2486.54486,2531.7608735026015,2441.3288464973984,-28.667399999999816,-1.1467395302325603,1.0,1.0,2427.3374000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-04 06:00:00,2447.6048,2457.1201,2426.6175000000003,2427.3374000000003,1,19.0,2465.7429,2480.3479400000006,2482.0007666666666,2462.169249193278,2472.1386381468274,2437.025,2437.025,2465.151618095238,2462.1480107625302,36.891415570581366,4.899446162883578,11.643762059217321,2482.0007666666666,2536.1733113325854,2427.8282220007477,-60.347899999999754,-2.4258655224597643,1.0,1.0,2464.7799,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-05 06:00:00,2429.134,2473.3632000000002,2429.134,2464.7799,1,18.01,2461.73782,2481.6706999999997,2478.3358200000002,2463.039466128852,2470.800685756495,2455.7590333333333,2455.7590333333333,2464.890712962963,2462.191565215901,49.66860197184049,3.864698137353116,10.087949274844481,2478.3358200000002,2528.8788501665654,2427.792789833435,13.227599999999711,0.5395601798909088,1.0,1.0,2418.8211,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-06 06:00:00,2460.2439,2461.4654,2417.0851000000002,2418.8211,1,19.5,2452.3114800000003,2475.2870900000003,2475.1229000000003,2448.300010752568,2461.3498519825866,2432.4572000000003,2432.4572000000003,2464.0141315315313,2459.555982181687,45.47252367749733,-0.656273086494366,7.939104802576711,2475.1229000000003,2534.163052166858,2416.0827478331425,-63.83609999999999,-2.571281286840567,1.0,1.0,2432.8241000000003,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-07 06:00:00,2407.9709000000003,2432.9058,2380.0713,2432.8241000000003,1,19.080000000000002,2443.00004,2467.22253,2473.832993333334,2443.1413738350457,2456.1633516221164,2415.267066666667,2415.267066666667,2462.7313140350875,2457.1393739847467,39.97579162868545,-3.07381722954824,5.736520396151722,2473.832993333334,2535.7952108553723,2411.8707758112955,-80.64559999999983,-3.2085367888063194,1.0,1.0,2455.6452,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-10 06:00:00,2451.7488000000003,2468.887,2440.3287,2455.6452,1,17.6,2439.8815400000003,2460.74352,2470.8823333333335,2447.3093158900306,2456.069142236277,2454.9536333333335,2454.9536333333335,2462.5318863247862,2457.046447424642,45.35914782400618,-3.11238865525047,3.9667385858712834,2470.8823333333335,2531.7288676040084,2410.0357990626585,-64.79010000000017,-2.5705916751761158,1.0,1.0,2458.2788,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-11 06:00:00,2451.8134,2463.5714000000003,2443.4142,2458.2788,1,17.28,2446.06982,2455.90636,2468.9219000000003,2450.965810593354,2456.470898193317,2455.088133333333,2455.088133333333,2462.3457925000002,2457.10390440809,51.07901297702989,-2.8970518673509105,2.5939804952268446,2468.9219000000003,2529.341651844906,2408.5021481550943,-48.371599999999944,-1.9297306078262828,1.0,1.0,2450.7972,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-12 06:00:00,2463.3595,2478.1381,2449.5271000000002,2450.7972,1,17.51,2443.2732800000003,2452.5055500000003,2468.87156,2450.9096070622363,2455.439316703623,2459.487466666667,2459.487466666667,2462.276077235773,2456.88626649888,44.4701631805205,-3.292148664668275,1.4167546632478207,2468.87156,2529.3545592162995,2408.3885607837005,-34.00810000000001,-1.3686424445408263,1.0,1.0,2382.9841,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-13 06:00:00,2441.6063,2441.6063,2375.3664000000003,2382.9841,1,20.0,2436.10588,2444.20868,2462.226686666667,2428.2677713748244,2442.2656409393276,2399.9856,2399.9856,2460.792970634921,2451.2942145397656,29.92987447173593,-8.9737720965868,-0.6613506887191032,2462.226686666667,2536.538717937321,2387.9146553960127,-82.9686999999999,-3.3645696705954755,1.0,1.0,2388.2274,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-14 06:00:00,2359.1549,2400.4484,2345.0982,2388.2274,1,19.830000000000002,2427.18654,2435.09329,2453.8772000000004,2414.9209809165495,2432.4405062230862,2377.9246666666663,2377.9246666666663,2458.865800775194,2445.650245530094,29.556653293207773,-12.904652311377049,-3.1100110132506926,2453.8772000000004,2531.580503971379,2376.1738960286216,-91.1538999999998,-3.676477676104107,1.0,1.0,2341.377,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
2025-11-17 06:00:00,2379.0041,2390.9168,2334.2612,2341.377,1,22.38,2404.3329,2422.10722,2441.93998,2390.406320611033,2415.883505091616,2355.5183333333334,2355.5183333333334,2456.5169946969704,2433.0576495907712,26.814628017599546,-19.574694048761103,-6.402947620352775,2441.93998,2530.1299827906364,2353.749977209364,-129.86070000000018,-5.254885031901228,1.0,1.0,2348.7367,Russell 2000 (RUT),2457.907494817817,88.22658074214151,2025-12-16 20:54:53
